 AU01_r  AU02_r  AU04_r  AU05_r  AU06_r  AU07_r  AU09_r  AU10_r  AU12_r  AU14_r  AU15_r  AU17_r  AU20_r  AU23_r  AU25_r  AU26_r  AU45_r  AU01_c  AU02_c  AU04_c  AU05_c  AU06_c  AU07_c  AU09_c  AU10_c  AU12_c  AU14_c  AU15_c  AU17_c  AU20_c  AU23_c  AU25_c  AU26_c  AU28_c  AU45_c
 0  0  0  0  0  0  0  0  0  0  0.2328  0.5429  0  0.004747  0.4379  1.104  0.3166  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0  0  0  0.02992  0  0  0  0  0  0  0.2184  0.4111  0  0  0.5255  0.8811  0.3375  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0  0  0  0.02992  0  0  0  0  0  0.01345  0.2834  0.3314  0  0  0.5329  0.9593  0.3072  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0  0  0  0.02992  0  0  0  0  0  0.01345  0.3814  0.2274  0  0  0.5401  0.9002  0.2585  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.01345  0.3563  0.2436  0  0  0.478  0.9304  0.2468  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.02294  0.3041  0.1672  0  0  0.4312  0.7408  0.2545  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.1005  0.2191  0.228  0  0  0.3451  0.7326  0.2767  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.1348  0.2452  0.214  0  0  0.3597  0.7453  0.3068  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.1485  0.1926  0.2654  0  0  0.2889  0.931  0.3199  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0.08992  0  0  0  0  0  0.02564  0  0  0.1217  0.1222  0.1567  0  0  0.1792  0.9035  0.3347  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0.1526  0  0  0  0  0  0.03341  0  0  0.2019  0.00604  0.1144  0  0  0.1539  0.9562  0.336  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0.2089  0  0  0  0  0  0.06515  0  0  0.3218  0.00604  0.01257  0  0  0.1944  0.7804  0.3539  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0.119  0  0  0  0  0  0.07738  0  0  0.4217  0.00604  0.01522  0  0  0.3308  0.9043  0.3664  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0.05635  0  0  0  0  0  0.1193  0  0  0.4084  0  0.0106  0  0  0.4053  0.9544  0.3798  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  0  0  1
 0  0  0  0  0  0  0.1144  0  0  0.3406  0.0008023  0.07889  0  0  0.403  1.203  0.3554  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0  0  0  0  0  0  0.1368  0  0  0.3606  0.01084  0.1575  0  0  0.3253  1.153  0.2999  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0.02135  0  0  0.001493  0  0  0.1058  0  0  0.3383  0.1605  0.3239  0  0  0.1522  1.085  0.2569  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  1
 0.02135  0  0  0.01303  0  0  0.09174  0  0  0.2872  0.3298  0.5191  0  0.04063  0.05984  0.8995  0.2403  0  0  0  1  0  0  0  0  0  0  0  0  0  1  0  1  0  0
 0.02135  0  0  0.01303  0  0  0.03484  0  0  0.1609  0.3945  0.792  0  0.1306  0  0.9137  0.2376  0  0  0  1  0  0  0  0  0  0  1  0  0  1  0  1  0  0
 0.0003247  0  0  0.01154  0  0  0.01615  0  0  0.185  0.4189  1.07  0  0.215  0  0.9471  0.2066  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  0
 0.0003247  0  0  0  0  0  0.003345  0  0  0.1867  0.5293  1.457  0  0.2782  0  1.106  0.1528  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  0
 0.0003247  0  0  0  0  0  0  0  0  0.2824  0.9855  1.612  0  0.2733  0  1.005  0.1053  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  0
 0  0  0  0  0  0  0  0  0  0.2791  1.35  1.784  0.0003881  0.2851  0  0.8634  0.05324  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  0
 0  0  0  0  0  0  0  0  0  0.4094  1.652  1.801  0.01277  0.2379  0  0.6564  0.01798  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.5087  1.745  2.059  0.2173  0.3562  0  0.717  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.5624  1.849  2.05  0.553  0.4135  0.02662  0.9622  0  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.5629  1.757  2.127  0.9779  0.5676  0.1077  1.103  0.003626  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  0
 0  0  0  0  0  0  0  0  0  0.549  1.801  2.146  1.125  0.5703  0.1077  1.071  0.007962  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.5946  1.887  2.437  1.132  0.6625  0.1554  0.9582  0.01777  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.7642  2.114  2.504  0.9347  0.6719  0.08032  0.8618  0.03999  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.8194  2.114  2.419  0.8595  0.6494  0.08032  0.8958  0.05378  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.7924  2.07  2.26  0.7824  0.5837  0.0165  0.9002  0.08119  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.606  2.1  2.214  0.8369  0.549  0.01049  0.887  0.06681  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.4788  2.152  2.208  0.8045  0.5335  0.01049  0.7909  0.09494  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.4028  2.125  2.096  0.6961  0.4895  0.03569  0.7147  0.1063  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.358  1.935  1.886  0.506  0.4247  0.03569  0.6174  0.1697  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.3235  1.657  1.771  0.3327  0.3866  0.03569  0.6443  0.2216  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.2854  1.463  1.804  0.1756  0.3905  0  0.6633  0.2751  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  0  0  1
 0  0  0  0  0  0  0  0  0  0.2219  1.227  1.771  0.07755  0.3942  0.02059  0.9897  0.3111  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0.1644  0.9479  1.572  0.006455  0.3449  0.05287  1.247  0.3273  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0.1106  0.7267  1.182  0.006455  0.2901  0.119  1.481  0.3449  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0.08931  0.5865  0.9694  0  0.2261  0.1568  1.597  0.3534  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0.06448  0.5773  0.841  0  0.1984  0.2488  1.712  0.39  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0.02275  0  0  0  0  0  0.06042  0.4651  0.7034  0  0.1429  0.312  1.7  0.4222  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0.02275  0  0  0  0  0  0.03678  0.4591  0.5974  0  0.09017  0.3719  1.596  0.4068  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0.05338  0  0  0  0  0  0  0.5043  0.5958  0  0.03737  0.4462  1.564  0.3794  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0.03062  0  0  0  0  0  0  0.6002  0.7422  0  0.01358  0.4727  1.576  0.3412  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0.03062  0  0  0  0  0  0  0.7128  0.8468  0  0.01372  0.4475  1.535  0.369  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0  0.6729  0.9319  0  0.03266  0.3484  1.537  0.3665  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
 0  0  0  0  0  0  0  0  0  0  0.4763  1.011  0  0.05681  0.2988  1.745  0.3632  0  0  0  1  0  0  0  0  0  0  1  1  0  1  0  1  0  1
